span_id,component,region,event_type,forecast_date,actual,prob_rf,pred_rf,prob_xgboost,pred_xgboost,prob_lstm,pred_lstm
SP-00390,Spacer,Northeast,tropical_cyclone,2024-08-28,1,0.44,1,0.8105798,1,0.8999211,1
SP-00390,Spacer,Northeast,summer_storm,2024-04-10,0,0.235,1,0.59962755,1,0.37737218,1
SP-00390,Insulator,Northeast,tropical_cyclone,2024-08-28,0,0.43,1,0.77585757,1,0.3826562,1
SP-00390,Insulator,Northeast,summer_storm,2024-04-10,0,0.17,1,0.5195247,1,0.09840925,0
SP-00390,Fittings,Northeast,tropical_cyclone,2024-08-28,0,0.325,1,0.69937176,1,0.91566944,1
SP-00390,Fittings,Northeast,summer_storm,2024-04-10,0,0.185,1,0.41497776,0,0.6457256,1
SP-00390,Arrester,Northeast,tropical_cyclone,2024-08-28,0,0.505,1,0.7911542,1,0.9820081,1
SP-00390,Arrester,Northeast,summer_storm,2024-04-10,0,0.255,1,0.58278835,1,0.9346746,1
SP-00395,Conductor,Northeast,southwest_monsoon,2024-08-29,0,0.07,0,0.36108395,0,0.12346827,0
SP-00395,Damper,Northeast,southwest_monsoon,2024-08-29,0,0.165,1,0.60695094,1,0.16852748,1
SP-00395,Spacer,Northeast,southwest_monsoon,2024-08-29,0,0.19,1,0.5654046,1,0.2963177,1
SP-00395,Insulator,Northeast,southwest_monsoon,2024-08-29,0,0.06,0,0.4514523,0,0.17864366,1
SP-00395,Fittings,Northeast,southwest_monsoon,2024-08-29,0,0.1,0,0.31165516,0,0.01062063,0
SP-00395,Arrester,Northeast,southwest_monsoon,2024-08-29,0,0.23,1,0.5937866,1,0.62996227,1
SP-00396,Conductor,Northeast,heatwave,2024-04-20,0,0.075,0,0.11686408,0,0.019383084,0
SP-00396,Conductor,Northeast,summer_storm,2024-05-14,0,0.1,0,0.31787205,0,0.12030652,0
SP-00396,Damper,Northeast,heatwave,2024-04-20,0,0.075,0,0.17724109,0,0.07233611,0
SP-00396,Damper,Northeast,summer_storm,2024-05-14,0,0.105,0,0.37917855,0,0.122812055,0
SP-00396,Spacer,Northeast,heatwave,2024-04-20,0,0.185,1,0.26205698,0,0.24355036,1
SP-00396,Spacer,Northeast,summer_storm,2024-05-14,1,0.255,1,0.46365875,0,0.39747673,1
SP-00396,Insulator,Northeast,heatwave,2024-04-20,0,0.075,0,0.107898645,0,0.03274226,0
SP-00396,Insulator,Northeast,summer_storm,2024-05-14,0,0.175,1,0.25516012,0,0.09178423,0
SP-00396,Fittings,Northeast,heatwave,2024-04-20,0,0.09,0,0.07165517,0,0.462927,1
SP-00396,Fittings,Northeast,summer_storm,2024-05-14,0,0.055,0,0.17881238,0,0.17823611,1
SP-00396,Arrester,Northeast,heatwave,2024-04-20,0,0.18,1,0.273433,0,0.08079099,0
SP-00396,Arrester,Northeast,summer_storm,2024-05-14,0,0.18,1,0.4352289,0,0.23053253,1
SP-00398,Conductor,Northeast,heatwave,2025-03-14,0,0.05,0,0.20108931,0,0.022779003,0
SP-00398,Damper,Northeast,heatwave,2025-03-14,0,0.105,0,0.33992413,0,0.32581428,1
SP-00398,Spacer,Northeast,heatwave,2025-03-14,0,0.14,1,0.36912695,0,0.29891062,1
SP-00398,Insulator,Northeast,heatwave,2025-03-14,0,0.095,0,0.3096471,0,0.15580757,1
SP-00398,Fittings,Northeast,heatwave,2025-03-14,0,0.09,0,0.33863762,0,0.76229936,1
SP-00398,Arrester,Northeast,heatwave,2025-03-14,0,0.14,1,0.44003287,0,0.32096085,1
SP-00399,Conductor,Northeast,tropical_cyclone,2024-09-29,0,0.3,1,0.61180145,1,0.24550766,1
SP-00399,Damper,Northeast,tropical_cyclone,2024-09-29,0,0.31,1,0.5661306,1,0.86858785,1
SP-00399,Spacer,Northeast,tropical_cyclone,2024-09-29,0,0.285,1,0.64011115,1,0.46192425,1
SP-00399,Insulator,Northeast,tropical_cyclone,2024-09-29,0,0.295,1,0.6281741,1,0.37480223,1
SP-00399,Fittings,Northeast,tropical_cyclone,2024-09-29,1,0.28,1,0.591625,1,0.91638505,1
SP-00399,Arrester,Northeast,tropical_cyclone,2024-09-29,1,0.36,1,0.8231363,1,0.66812474,1
SP-00400,Conductor,Northeast,heatwave,2024-04-07,0,0.045,0,0.123022646,0,0.27475786,1
SP-00400,Damper,Northeast,heatwave,2024-04-07,0,0.035,0,0.1286129,0,0.054782607,0
SP-00400,Spacer,Northeast,heatwave,2024-04-07,0,0.055,0,0.18149182,0,0.004991016,0
SP-00400,Insulator,Northeast,heatwave,2024-04-07,0,0.075,0,0.2007481,0,0.27583605,1
SP-00400,Fittings,Northeast,heatwave,2024-04-07,0,0.055,0,0.11698165,0,0.0030788241,0
SP-00400,Arrester,Northeast,heatwave,2024-04-07,0,0.08,0,0.19839118,0,0.17276827,1
SP-00402,Conductor,Northeast,heatwave,2024-04-09,0,0.045,0,0.1711313,0,0.20353559,1
SP-00402,Damper,Northeast,heatwave,2024-04-09,0,0.05,0,0.25708055,0,0.65917885,1
SP-00402,Spacer,Northeast,heatwave,2024-04-09,0,0.08,0,0.39174303,0,0.83637047,1
SP-00402,Insulator,Northeast,heatwave,2024-04-09,0,0.09,0,0.37169844,0,0.13569646,0
SP-00402,Fittings,Northeast,heatwave,2024-04-09,0,0.075,0,0.33716244,0,0.32234785,1
SP-00402,Arrester,Northeast,heatwave,2024-04-09,0,0.08,0,0.3788783,0,0.13862452,0
SP-00404,Conductor,Northeast,southwest_monsoon,2024-07-26,0,0.08,0,0.22239543,0,0.109702416,0
SP-00404,Conductor,Northeast,tropical_cyclone,2024-11-02,0,0.22,1,0.58376926,1,0.5307895,1
SP-00404,Damper,Northeast,southwest_monsoon,2024-07-26,0,0.295,1,0.66107416,1,0.24045579,1
SP-00404,Damper,Northeast,tropical_cyclone,2024-11-02,1,0.355,1,0.7528458,1,0.6955025,1
SP-00404,Spacer,Northeast,southwest_monsoon,2024-07-26,0,0.17,1,0.5455342,1,0.28396648,1
SP-00404,Spacer,Northeast,tropical_cyclone,2024-11-02,0,0.425,1,0.81728774,1,0.8926965,1
SP-00404,Insulator,Northeast,southwest_monsoon,2024-07-26,0,0.125,1,0.6094337,1,0.06585943,0
SP-00404,Insulator,Northeast,tropical_cyclone,2024-11-02,1,0.43,1,0.8338072,1,0.3575001,1
SP-00404,Fittings,Northeast,southwest_monsoon,2024-07-26,0,0.095,0,0.542336,1,0.32620934,1
SP-00404,Fittings,Northeast,tropical_cyclone,2024-11-02,1,0.35,1,0.7979968,1,0.8759451,1
SP-00404,Arrester,Northeast,southwest_monsoon,2024-07-26,0,0.125,1,0.52653825,1,0.26216778,1
SP-00404,Arrester,Northeast,tropical_cyclone,2024-11-02,0,0.445,1,0.7830791,1,0.83079314,1
SP-00405,Conductor,Northeast,heatwave,2024-04-26,0,0.025,0,0.101578504,0,0.006479862,0
SP-00405,Damper,Northeast,heatwave,2024-04-26,0,0.085,0,0.26722047,0,0.039291944,0
SP-00405,Spacer,Northeast,heatwave,2024-04-26,0,0.06,0,0.17699088,0,0.04481358,0
SP-00405,Insulator,Northeast,heatwave,2024-04-26,0,0.055,0,0.1830812,0,0.0222044,0
SP-00405,Fittings,Northeast,heatwave,2024-04-26,0,0.075,0,0.17849633,0,0.10724239,0
SP-00405,Arrester,Northeast,heatwave,2024-04-26,0,0.1,0,0.42473096,0,0.028551752,0
SP-00406,Conductor,Northeast,southwest_monsoon,2024-07-22,0,0.12,1,0.510509,1,0.04367557,0
SP-00406,Conductor,Northeast,summer_storm,2024-04-05,0,0.17,1,0.4278704,0,0.09815708,0
SP-00406,Damper,Northeast,southwest_monsoon,2024-07-22,0,0.145,1,0.60279936,1,0.49559796,1
SP-00406,Damper,Northeast,summer_storm,2024-04-05,0,0.13,1,0.5748726,1,0.14869574,1
SP-00406,Spacer,Northeast,southwest_monsoon,2024-07-22,0,0.15,1,0.5167279,1,0.100597404,0
SP-00406,Spacer,Northeast,summer_storm,2024-04-05,0,0.18,1,0.50402075,1,0.3334945,1
SP-00406,Insulator,Northeast,southwest_monsoon,2024-07-22,0,0.125,1,0.57815707,1,0.14712523,1
SP-00406,Insulator,Northeast,summer_storm,2024-04-05,0,0.09,0,0.5830323,1,0.34985456,1
SP-00406,Fittings,Northeast,southwest_monsoon,2024-07-22,0,0.14,1,0.42765594,0,0.13896783,0
SP-00406,Fittings,Northeast,summer_storm,2024-04-05,0,0.115,1,0.34991676,0,0.13336739,0
SP-00406,Arrester,Northeast,southwest_monsoon,2024-07-22,0,0.14,1,0.58632743,1,0.6657845,1
SP-00406,Arrester,Northeast,summer_storm,2024-04-05,0,0.14,1,0.6159989,1,0.8342367,1
SP-00407,Conductor,Northeast,tropical_cyclone,2024-08-21,0,0.31,1,0.55038375,1,0.1596503,1
SP-00407,Damper,Northeast,tropical_cyclone,2024-08-21,1,0.17,1,0.50427085,1,0.327798,1
SP-00407,Spacer,Northeast,tropical_cyclone,2024-08-21,0,0.18,1,0.5727849,1,0.4828764,1
SP-00407,Insulator,Northeast,tropical_cyclone,2024-08-21,1,0.485,1,0.8665989,1,0.9766528,1
SP-00407,Fittings,Northeast,tropical_cyclone,2024-08-21,0,0.215,1,0.46806863,0,0.088962875,0
SP-00407,Arrester,Northeast,tropical_cyclone,2024-08-21,0,0.49,1,0.715262,1,0.7889952,1
SP-00408,Conductor,Northeast,southwest_monsoon,2024-08-03,0,0.095,0,0.22319606,0,0.033768624,0
SP-00408,Conductor,Northeast,summer_storm,2024-04-08,0,0.045,0,0.17722529,0,0.0136708245,0
SP-00408,Damper,Northeast,southwest_monsoon,2024-08-03,0,0.145,1,0.48174685,0,0.16726045,1
SP-00408,Damper,Northeast,summer_storm,2024-04-08,0,0.065,0,0.38215095,0,0.02911101,0
SP-00408,Spacer,Northeast,southwest_monsoon,2024-08-03,0,0.105,0,0.44014624,0,0.018435683,0
SP-00408,Spacer,Northeast,summer_storm,2024-04-08,0,0.09,0,0.40802163,0,0.023372717,0
SP-00408,Insulator,Northeast,southwest_monsoon,2024-08-03,0,0.195,1,0.48661533,0,0.045375604,0
SP-00408,Insulator,Northeast,summer_storm,2024-04-08,0,0.165,1,0.41472435,0,0.0145159485,0
SP-00408,Fittings,Northeast,southwest_monsoon,2024-08-03,1,0.07,0,0.3125406,0,0.057586223,0
SP-00408,Fittings,Northeast,summer_storm,2024-04-08,0,0.06,0,0.27595294,0,0.0149469245,0
SP-00408,Arrester,Northeast,southwest_monsoon,2024-08-03,0,0.215,1,0.64458406,1,0.44393864,1
SP-00408,Arrester,Northeast,summer_storm,2024-04-08,0,0.165,1,0.5870146,1,0.0516818,0
SP-00409,Conductor,Northeast,heatwave,2024-04-23,1,0.02,0,0.13009332,0,0.07799698,0
SP-00409,Damper,Northeast,heatwave,2024-04-23,0,0.03,0,0.12136496,0,0.36876097,1
SP-00409,Spacer,Northeast,heatwave,2024-04-23,0,0.03,0,0.10394654,0,0.022969719,0
SP-00409,Insulator,Northeast,heatwave,2024-04-23,0,0.07,0,0.24351849,0,0.28008297,1
SP-00409,Fittings,Northeast,heatwave,2024-04-23,0,0.07,0,0.1514203,0,0.09263633,0
SP-00409,Arrester,Northeast,heatwave,2024-04-23,0,0.095,0,0.26528114,0,0.018415881,0
SP-00415,Conductor,Northeast,tropical_cyclone,2024-11-28,0,0.185,1,0.5916764,1,0.35030696,1
SP-00415,Damper,Northeast,tropical_cyclone,2024-11-28,0,0.225,1,0.6806737,1,0.76357037,1
SP-00415,Spacer,Northeast,tropical_cyclone,2024-11-28,1,0.185,1,0.5922584,1,0.29930934,1
SP-00415,Insulator,Northeast,tropical_cyclone,2024-11-28,0,0.32,1,0.68259096,1,0.53908014,1
SP-00415,Fittings,Northeast,tropical_cyclone,2024-11-28,0,0.23,1,0.5547659,1,0.1431589,1
SP-00415,Arrester,Northeast,tropical_cyclone,2024-11-28,1,0.305,1,0.71890026,1,0.4847466,1
SP-00416,Conductor,Northeast,tropical_cyclone,2024-11-04,0,0.26,1,0.68578076,1,0.63936853,1
SP-00416,Damper,Northeast,tropical_cyclone,2024-11-04,1,0.485,1,0.7930922,1,0.7415363,1
SP-00416,Spacer,Northeast,tropical_cyclone,2024-11-04,0,0.455,1,0.8009525,1,0.94487107,1
SP-00416,Insulator,Northeast,tropical_cyclone,2024-11-04,1,0.445,1,0.7730071,1,0.8257725,1
SP-00416,Fittings,Northeast,tropical_cyclone,2024-11-04,0,0.245,1,0.6484909,1,0.23491772,1
SP-00416,Arrester,Northeast,tropical_cyclone,2024-11-04,0,0.53,1,0.84962434,1,0.8837591,1
SP-00417,Conductor,Northeast,summer_storm,2024-04-18,0,0.195,1,0.46640518,0,0.43702835,1
SP-00417,Damper,Northeast,summer_storm,2024-04-18,0,0.185,1,0.46580637,0,0.893652,1
SP-00417,Spacer,Northeast,summer_storm,2024-04-18,0,0.215,1,0.39673555,0,0.38891217,1
SP-00417,Insulator,Northeast,summer_storm,2024-04-18,0,0.17,1,0.5174514,1,0.34232202,1
SP-00417,Fittings,Northeast,summer_storm,2024-04-18,0,0.16,1,0.3784724,0,0.26745513,1
SP-00417,Arrester,Northeast,summer_storm,2024-04-18,1,0.145,1,0.49474797,0,0.73662686,1
SP-00419,Conductor,Northeast,southwest_monsoon,2024-08-15,0,0.085,0,0.26851737,0,0.06557775,0
SP-00419,Damper,Northeast,southwest_monsoon,2024-08-15,1,0.125,1,0.37303573,0,0.88099545,1
SP-00419,Spacer,Northeast,southwest_monsoon,2024-08-15,0,0.06,0,0.2714903,0,0.035816453,0
SP-00419,Insulator,Northeast,southwest_monsoon,2024-08-15,1,0.075,0,0.30464584,0,0.014052106,0
SP-00419,Fittings,Northeast,southwest_monsoon,2024-08-15,0,0.055,0,0.22862291,0,0.02134767,0
SP-00419,Arrester,Northeast,southwest_monsoon,2024-08-15,0,0.225,1,0.5015638,1,0.16929467,1
SP-00420,Conductor,Northeast,heatwave,2024-04-26,0,0.03,0,0.14882243,0,0.023470048,0
SP-00420,Damper,Northeast,heatwave,2024-04-26,0,0.075,0,0.2808269,0,0.5538915,1
SP-00420,Spacer,Northeast,heatwave,2024-04-26,0,0.09,0,0.28135613,0,0.9128505,1
SP-00420,Insulator,Northeast,heatwave,2024-04-26,0,0.11,1,0.34437665,0,0.5706169,1
SP-00420,Fittings,Northeast,heatwave,2024-04-26,0,0.115,1,0.34106648,0,0.09485581,0
SP-00420,Arrester,Northeast,heatwave,2024-04-26,1,0.135,1,0.31634396,0,0.53829116,1
SP-00421,Conductor,North,heatwave,2025-03-02,0,0.05,0,0.10768541,0,0.20910737,1
SP-00421,Damper,North,heatwave,2025-03-02,1,0.115,1,0.29056808,0,0.035858694,0
SP-00421,Spacer,North,heatwave,2025-03-02,0,0.15,1,0.32191762,0,0.3694524,1
SP-00421,Insulator,North,heatwave,2025-03-02,0,0.095,0,0.222728,0,0.34615722,1
SP-00421,Fittings,North,heatwave,2025-03-02,0,0.065,0,0.15516762,0,0.015892603,0
SP-00421,Arrester,North,heatwave,2025-03-02,0,0.19,1,0.19155654,0,0.09795963,0
SP-00423,Conductor,North,summer_storm,2024-05-18,0,0.145,1,0.3047324,0,0.7574341,1
SP-00423,Damper,North,summer_storm,2024-05-18,1,0.145,1,0.45901418,0,0.024271946,0
SP-00423,Spacer,North,summer_storm,2024-05-18,0,0.155,1,0.48959014,0,0.28553852,1
SP-00423,Insulator,North,summer_storm,2024-05-18,0,0.195,1,0.45035574,0,0.5880378,1
SP-00423,Fittings,North,summer_storm,2024-05-18,0,0.08,0,0.33799508,0,0.006832645,0
SP-00423,Arrester,North,summer_storm,2024-05-18,0,0.17,1,0.5421421,1,0.12918547,0
SP-00424,Conductor,North,southwest_monsoon,2024-07-09,0,0.135,1,0.38584253,0,0.08894586,0
SP-00424,Damper,North,southwest_monsoon,2024-07-09,0,0.17,1,0.4907766,0,0.44314212,1
SP-00424,Spacer,North,southwest_monsoon,2024-07-09,0,0.165,1,0.554731,1,0.11630299,0
SP-00424,Insulator,North,southwest_monsoon,2024-07-09,0,0.215,1,0.54438907,1,0.063671954,0
SP-00424,Fittings,North,southwest_monsoon,2024-07-09,0,0.185,1,0.4313695,0,0.7563968,1
SP-00424,Arrester,North,southwest_monsoon,2024-07-09,0,0.195,1,0.48987627,0,0.33548594,1
SP-00425,Conductor,North,summer_storm,2024-05-18,0,0.105,0,0.18975544,0,0.2663154,1
SP-00425,Damper,North,summer_storm,2024-05-18,0,0.135,1,0.23729543,0,0.40864047,1
SP-00425,Spacer,North,summer_storm,2024-05-18,0,0.125,1,0.2727802,0,0.75026727,1
SP-00425,Insulator,North,summer_storm,2024-05-18,1,0.14,1,0.27727053,0,0.8095997,1
SP-00425,Fittings,North,summer_storm,2024-05-18,1,0.14,1,0.20716934,0,0.12121544,0
SP-00425,Arrester,North,summer_storm,2024-05-18,0,0.08,0,0.2720363,0,0.25197852,1
SP-00426,Conductor,North,southwest_monsoon,2024-08-15,0,0.06,0,0.53849286,1,0.46344972,1
SP-00426,Damper,North,southwest_monsoon,2024-08-15,0,0.265,1,0.5771637,1,0.22058703,1
SP-00426,Spacer,North,southwest_monsoon,2024-08-15,0,0.15,1,0.66656274,1,0.31941536,1
SP-00426,Insulator,North,southwest_monsoon,2024-08-15,0,0.11,1,0.5396065,1,0.15656938,1
SP-00426,Fittings,North,southwest_monsoon,2024-08-15,0,0.25,1,0.6461398,1,0.16364916,1
SP-00426,Arrester,North,southwest_monsoon,2024-08-15,0,0.135,1,0.5298828,1,0.8789292,1
SP-00427,Conductor,North,summer_storm,2024-04-18,0,0.075,0,0.38908577,0,0.43518668,1
SP-00427,Damper,North,summer_storm,2024-04-18,0,0.16,1,0.49255404,0,0.25825253,1
SP-00427,Spacer,North,summer_storm,2024-04-18,0,0.21,1,0.57096195,1,0.7139997,1
SP-00427,Insulator,North,summer_storm,2024-04-18,0,0.255,1,0.51410824,1,0.9801555,1
SP-00427,Fittings,North,summer_storm,2024-04-18,0,0.095,0,0.3040506,0,0.17403346,1
SP-00427,Arrester,North,summer_storm,2024-04-18,0,0.235,1,0.52295434,1,0.47768342,1
SP-00431,Conductor,North,heatwave,2025-03-21,0,0.06,0,0.20059933,0,0.035107028,0
SP-00431,Damper,North,heatwave,2025-03-21,0,0.08,0,0.30910617,0,0.36170235,1
SP-00431,Spacer,North,heatwave,2025-03-21,0,0.07,0,0.21822797,0,0.107377574,0
SP-00431,Insulator,North,heatwave,2025-03-21,0,0.095,0,0.24202867,0,0.49910945,1
SP-00431,Fittings,North,heatwave,2025-03-21,0,0.08,0,0.18229783,0,0.0007287288,0
SP-00431,Arrester,North,heatwave,2025-03-21,0,0.165,1,0.4422336,0,0.9205215,1
SP-00435,Conductor,North,southwest_monsoon,2024-07-25,0,0.21,1,0.55562425,1,0.56421316,1
SP-00435,Damper,North,southwest_monsoon,2024-07-25,0,0.105,0,0.540409,1,0.09033494,0
SP-00435,Spacer,North,southwest_monsoon,2024-07-25,0,0.14,1,0.53501827,1,0.11042904,0
SP-00435,Insulator,North,southwest_monsoon,2024-07-25,1,0.14,1,0.5267663,1,0.58697534,1
SP-00435,Fittings,North,southwest_monsoon,2024-07-25,0,0.14,1,0.51720214,1,0.15522611,1
SP-00435,Arrester,North,southwest_monsoon,2024-07-25,0,0.105,0,0.55409265,1,0.50003994,1
SP-00437,Conductor,North,summer_storm,2024-04-10,0,0.08,0,0.28634003,0,0.109081365,0
SP-00437,Damper,North,summer_storm,2024-04-10,0,0.07,0,0.3644284,0,0.08823211,0
SP-00437,Spacer,North,summer_storm,2024-04-10,0,0.09,0,0.32742086,0,0.07872377,0
SP-00437,Insulator,North,summer_storm,2024-04-10,1,0.11,1,0.49015176,0,0.034701485,0
SP-00437,Fittings,North,summer_storm,2024-04-10,0,0.07,0,0.28816086,0,0.0012228787,0
SP-00437,Arrester,North,summer_storm,2024-04-10,0,0.105,0,0.49722868,0,0.39054146,1
SP-00440,Conductor,North,summer_storm,2024-05-16,0,0.095,0,0.35022134,0,0.31285253,1
SP-00440,Damper,North,summer_storm,2024-05-16,0,0.16,1,0.54622865,1,0.1797082,1
SP-00440,Spacer,North,summer_storm,2024-05-16,0,0.145,1,0.5494364,1,0.008067688,0
SP-00440,Insulator,North,summer_storm,2024-05-16,0,0.115,1,0.48960316,0,0.29947552,1
SP-00440,Fittings,North,summer_storm,2024-05-16,0,0.105,0,0.5120702,1,0.037081044,0
SP-00440,Arrester,North,summer_storm,2024-05-16,0,0.14,1,0.48078886,0,0.7602019,1
SP-00441,Conductor,North,tropical_cyclone,2024-11-14,0,0.135,1,0.5635167,1,0.1703364,1
SP-00441,Conductor,North,summer_storm,2024-05-31,0,0.08,0,0.23115557,0,0.0057574045,0
SP-00441,Damper,North,tropical_cyclone,2024-11-14,0,0.45,1,0.76545167,1,0.9618181,1
SP-00441,Damper,North,summer_storm,2024-05-31,0,0.205,1,0.4932474,0,0.82796115,1
SP-00441,Spacer,North,tropical_cyclone,2024-11-14,0,0.22,1,0.6571571,1,0.012887534,0
SP-00441,Spacer,North,summer_storm,2024-05-31,0,0.155,1,0.3321895,0,0.037553947,0
SP-00441,Insulator,North,tropical_cyclone,2024-11-14,1,0.495,1,0.84771293,1,0.99039984,1
SP-00441,Insulator,North,summer_storm,2024-05-31,0,0.15,1,0.6117721,1,0.916491,1
SP-00441,Fittings,North,tropical_cyclone,2024-11-14,0,0.365,1,0.7194991,1,0.6540553,1
SP-00441,Fittings,North,summer_storm,2024-05-31,0,0.185,1,0.40156823,0,0.29620746,1
SP-00441,Arrester,North,tropical_cyclone,2024-11-14,0,0.175,1,0.52949107,1,0.21163334,1
SP-00441,Arrester,North,summer_storm,2024-05-31,0,0.125,1,0.28543386,0,0.6883424,1
SP-00443,Conductor,North,tropical_cyclone,2024-08-16,0,0.285,1,0.69557256,1,0.4731768,1
SP-00443,Damper,North,tropical_cyclone,2024-08-16,1,0.36,1,0.7151838,1,0.64878017,1
SP-00443,Spacer,North,tropical_cyclone,2024-08-16,0,0.345,1,0.77648526,1,0.028896276,0
SP-00443,Insulator,North,tropical_cyclone,2024-08-16,1,0.37,1,0.6942944,1,0.17996173,1
SP-00443,Fittings,North,tropical_cyclone,2024-08-16,0,0.25,1,0.6516535,1,0.64783573,1
SP-00443,Arrester,North,tropical_cyclone,2024-08-16,1,0.31,1,0.70903206,1,0.7172212,1
SP-00445,Conductor,North,southwest_monsoon,2024-07-04,0,0.05,0,0.46409264,0,0.5849239,1
SP-00445,Damper,North,southwest_monsoon,2024-07-04,0,0.3,1,0.6181757,1,0.341263,1
SP-00445,Spacer,North,southwest_monsoon,2024-07-04,0,0.25,1,0.55940336,1,0.7134912,1
SP-00445,Insulator,North,southwest_monsoon,2024-07-04,0,0.27,1,0.6335252,1,0.35277602,1
SP-00445,Fittings,North,southwest_monsoon,2024-07-04,0,0.065,0,0.44590142,0,0.50286615,1
SP-00445,Arrester,North,southwest_monsoon,2024-07-04,0,0.235,1,0.615561,1,0.12741327,0
SP-00446,Conductor,North,southwest_monsoon,2024-06-01,0,0.075,0,0.24214159,0,0.68114394,1
SP-00446,Damper,North,southwest_monsoon,2024-06-01,1,0.175,1,0.44128612,0,0.63210315,1
SP-00446,Spacer,North,southwest_monsoon,2024-06-01,1,0.205,1,0.34602353,0,0.104251415,0
SP-00446,Insulator,North,southwest_monsoon,2024-06-01,0,0.225,1,0.4348362,0,0.7672028,1
SP-00446,Fittings,North,southwest_monsoon,2024-06-01,0,0.16,1,0.38984463,0,0.35219225,1
SP-00446,Arrester,North,southwest_monsoon,2024-06-01,0,0.135,1,0.4383578,0,0.7369978,1
SP-00450,Conductor,North,tropical_cyclone,2024-11-12,0,0.25,1,0.32600415,0,0.7692743,1
SP-00450,Conductor,North,summer_storm,2024-05-05,0,0.14,1,0.16325705,0,0.8569163,1
SP-00450,Damper,North,tropical_cyclone,2024-11-12,0,0.245,1,0.5077111,1,0.15581062,1
SP-00450,Damper,North,summer_storm,2024-05-05,0,0.15,1,0.38452178,0,0.30292153,1
SP-00450,Spacer,North,tropical_cyclone,2024-11-12,0,0.2,1,0.5818697,1,0.04974333,0
SP-00450,Spacer,North,summer_storm,2024-05-05,1,0.155,1,0.5168396,1,0.060974725,0
SP-00450,Insulator,North,tropical_cyclone,2024-11-12,0,0.18,1,0.54177886,1,0.6440983,1
SP-00450,Insulator,North,summer_storm,2024-05-05,0,0.14,1,0.4179646,0,0.7613406,1
SP-00450,Fittings,North,tropical_cyclone,2024-11-12,0,0.25,1,0.45871753,0,0.41401607,1
SP-00450,Fittings,North,summer_storm,2024-05-05,0,0.075,0,0.3614873,0,0.15225129,1
SP-00450,Arrester,North,tropical_cyclone,2024-11-12,0,0.19,1,0.5501734,1,0.46294722,1
SP-00450,Arrester,North,summer_storm,2024-05-05,0,0.145,1,0.34408563,0,0.09595432,0
SP-00451,Conductor,North,tropical_cyclone,2024-11-16,0,0.215,1,0.5855819,1,0.104655094,0
SP-00451,Conductor,North,southwest_monsoon,2024-08-20,0,0.215,1,0.3976398,0,0.121393174,0
SP-00451,Damper,North,tropical_cyclone,2024-11-16,0,0.255,1,0.6056421,1,0.408551,1
SP-00451,Damper,North,southwest_monsoon,2024-08-20,0,0.145,1,0.40259913,0,0.09825928,0
SP-00451,Spacer,North,tropical_cyclone,2024-11-16,0,0.185,1,0.557431,1,0.100172,0
SP-00451,Spacer,North,southwest_monsoon,2024-08-20,0,0.055,0,0.42115936,0,0.0879566,0
SP-00451,Insulator,North,tropical_cyclone,2024-11-16,1,0.215,1,0.5418812,1,0.18039174,1
SP-00451,Insulator,North,southwest_monsoon,2024-08-20,0,0.09,0,0.33496717,0,0.06816197,0
SP-00451,Fittings,North,tropical_cyclone,2024-11-16,0,0.18,1,0.5003093,1,0.08062517,0
SP-00451,Fittings,North,southwest_monsoon,2024-08-20,0,0.105,0,0.29105732,0,0.043946847,0
SP-00451,Arrester,North,tropical_cyclone,2024-11-16,0,0.245,1,0.7232379,1,0.19353677,1
SP-00451,Arrester,North,southwest_monsoon,2024-08-20,1,0.155,1,0.5660938,1,0.062427513,0
SP-00453,Conductor,North,summer_storm,2024-05-25,0,0.18,1,0.4814468,0,0.87339467,1
SP-00453,Damper,North,summer_storm,2024-05-25,0,0.135,1,0.37212247,0,0.14418711,1
SP-00453,Spacer,North,summer_storm,2024-05-25,0,0.19,1,0.44459677,0,0.35549656,1
SP-00453,Insulator,North,summer_storm,2024-05-25,0,0.155,1,0.3704779,0,0.8849101,1
SP-00453,Fittings,North,summer_storm,2024-05-25,0,0.11,1,0.3304639,0,0.7461201,1
SP-00453,Arrester,North,summer_storm,2024-05-25,0,0.125,1,0.4363563,0,0.553788,1
SP-00454,Conductor,North,tropical_cyclone,2024-11-12,0,0.24,1,0.64233994,1,0.08447908,0
SP-00454,Damper,North,tropical_cyclone,2024-11-12,0,0.165,1,0.6287713,1,0.019042304,0
SP-00454,Spacer,North,tropical_cyclone,2024-11-12,0,0.195,1,0.62690187,1,0.13383503,0
SP-00454,Insulator,North,tropical_cyclone,2024-11-12,0,0.21,1,0.6319624,1,0.7245274,1
SP-00454,Fittings,North,tropical_cyclone,2024-11-12,0,0.195,1,0.525776,1,0.00064876815,0
SP-00454,Arrester,North,tropical_cyclone,2024-11-12,0,0.295,1,0.7001578,1,0.80649245,1
SP-00455,Conductor,North,southwest_monsoon,2024-06-02,1,0.08,0,0.2796714,0,0.26574236,1
SP-00455,Conductor,North,summer_storm,2024-05-31,0,0.11,1,0.22841331,0,0.2827802,1
SP-00455,Damper,North,southwest_monsoon,2024-06-02,0,0.11,1,0.37462857,0,0.07216261,0
SP-00455,Damper,North,summer_storm,2024-05-31,0,0.135,1,0.35305074,0,0.035623733,0
